#1
double n1(33194,4)   # comment line
0.0012516	0.017196552	0.017132028	0.017852748
0.0012518	0.017203316	0.01713906	0.017835228
0.001252	0.017210074	0.01714581	0.01781406
0.0012522	0.017216826	0.01715231	0.01779581
0.0012524	0.017223574	0.017158654	0.01778671
0.0012526	0.017230316	0.017164998	0.017793054
0.0012528	0.017237052	0.017171466	0.017811798
0.001253	0.017243782	0.017178154	0.017840266
0.0012532	0.017250508	0.017185092	0.017871954
0.0012534	0.017257228	0.01719231	0.017906892
0.0012536	0.017263942	0.017199686	0.01792991
0.0012538	0.01727065	0.017206904	0.017921486
0.001254	0.017277354	0.017213904	0.017906904
0.0012542	0.017284052	0.017220498	0.017873304
0.0012544	0.017290744	0.017226904	0.017861098
0.0012546	0.01729743	0.017233154	0.017851904
0.0012548	0.01730411	0.017239436	0.017861354
0.001255	0.017310786	0.017245842	0.017880036
0.0012552	0.017317454	0.017252436	0.017905242
0.0012554	0.017324118	0.017259372	0.017946036
0.0012556	0.017330778	0.017266498	0.017971972
0.0012558	0.01733743	0.017273748	0.017991498
0.001256	0.017344076	0.01728081	0.017979948
0.0012562	0.017350718	0.017287778	0.01797761
0.0012564	0.017357354	0.017294372	0.017947178
0.0012566	0.017363984	0.017300778	0.017934972
0.0012568	0.017370608	0.017307092	0.017932178
0.001257	0.017377226	0.017313342	0.017932092
0.0012572	0.017383838	0.017319686	0.017947742
0.0012574	0.017390446	0.017326216	0.017972686
0.0012576	0.017397046	0.017332998	0.018004416
0.0012578	0.017403642	0.017340092	0.018042398
0.001258	0.017410232	0.017347248	0.018055692
0.0012582	0.017416814	0.01735431	0.018053448
0.0012584	0.017423392	0.017361122	0.01803551
0.0012586	0.017429966	0.017367778	0.018026722
0.0012588	0.017436532	0.017374154	0.018005378
0.001259	0.017443092	0.017380342	0.017992954
0.0012592	0.017449646	0.017386528	0.017998942
0.0012594	0.017456196	0.017392716	0.018005328
0.0012596	0.017462738	0.017399122	0.018033316
0.0012598	0.017469276	0.01740581	0.018067922
0.00126	0.017475806	0.017412686	0.01809341
0.0012602	0.017482332	0.017419842	0.018128286
0.0012604	0.017488852	0.017426872	0.018122842
0.0012606	0.017495366	0.01743381	0.018120672
0.0012608	0.017501872	0.017440372	0.01809001
0.001261	0.017508374	0.017446716	0.018074772
0.0012612	0.01751487	0.017452842	0.018059316
0.0012614	0.01752136	0.017458936	0.018062242
0.0012616	0.017527844	0.017465092	0.018074536
0.0012618	0.017534322	0.017471436	0.018099492
0.001262	0.017540794	0.017477998	0.018127636
0.0012622	0.017547258	0.017484686	0.018146798
0.0012624	0.017553718	0.017491716	0.018187686
0.0012626	0.017560172	0.017498716	0.018191716
0.0012628	0.01756662	0.017505654	0.018192516
0.001263	0.017573062	0.017512278	0.018168054
0.0012632	0.017579498	0.017518654	0.018149878
0.0012634	0.017585928	0.017524778	0.018131054
0.0012636	0.01759235	0.01753081	0.018127978
0.0012638	0.017598768	0.017536842	0.01813401
0.001264	0.01760518	0.017542998	0.018152442
0.0012642	0.017611584	0.017549372	0.018180398
0.0012644	0.017617984	0.017555998	0.018211972
0.0012646	0.017624376	0.017562872	0.018243398
0.0012648	0.017630764	0.017569872	0.018262872
0.001265	0.017637144	0.017576686	0.018251272
0.0012652	0.017643518	0.017583404	0.018248486
0.0012654	0.017649886	0.017589748	0.018217804
0.0012656	0.017656248	0.01759581	0.018195948
0.0012658	0.017662604	0.017601748	0.01818961
0.001266	0.017668954	0.017607686	0.018195548
0.0012662	0.017675298	0.017613716	0.018210686
0.0012664	0.017681636	0.017619936	0.018235716
0.0012666	0.017687966	0.017626342	0.018260536
0.0012668	0.01769429	0.017633028	0.018294942
0.001267	0.01770061	0.017639904	0.018320628
0.0012672	0.017706922	0.017646778	0.018327304
0.0012674	0.017713228	0.017653528	0.018321778
0.0012676	0.017719528	0.017659936	0.018294328
0.0012678	0.01772582	0.017666028	0.018269136
0.001268	0.017732108	0.017671936	0.018256828
0.0012682	0.017738388	0.017677872	0.018265536
0.0012684	0.017744662	0.017683872	0.018277872
0.0012686	0.01775093	0.01769006	0.018302672
0.0012688	0.017757192	0.017696372	0.01832126
0.001269	0.017763448	0.017702936	0.018352772
0.0012692	0.017769696	0.017709654	0.018374736
0.0012694	0.01777594	0.017716372	0.018381454
0.0012696	0.017782176	0.017722998	0.018378972
0.0012698	0.017788406	0.017729342	0.018357398
0.00127	0.017794628	0.017735436	0.018338742
0.0012702	0.017800846	0.01774131	0.018322836
0.0012704	0.017807056	0.017747154	0.01832571
0.0012706	0.01781326	0.01775306	0.018337754
0.0012708	0.017819458	0.017759122	0.01835926
0.001271	0.017825648	0.017765372	0.018384122
0.0012712	0.017831834	0.01777181	0.018409172
0.0012714	0.017838012	0.017778498	0.01844061
0.0012716	0.017844182	0.017785216	0.018450298
0.0012718	0.017850348	0.017791778	0.018441416
0.001272	0.017856506	0.01779806	0.018419978
0.0012722	0.017862658	0.01780406	0.01839806
0.0012724	0.017868804	0.017809936	0.01839166
0.0012726	0.017874942	0.017815716	0.018387936
0.0012728	0.017881074	0.017821528	0.018396916
0.001273	0.0178872	0.017827404	0.018409128
0.0012732	0.01789332	0.017833466	0.018433604
0.0012734	0.017899432	0.01783981	0.018467866
0.0012736	0.017905538	0.017846404	0.01849921
0.0012738	0.017911638	0.017853122	0.018518204
0.001274	0.01791773	0.017859778	0.018518722
0.0012742	0.017923816	0.017866122	0.018494178
0.0012744	0.017929896	0.017872122	0.018466122
0.0012746	0.017935968	0.017877936	0.018453522
0.0012748	0.017942034	0.017883622	0.018446536
0.001275	0.017948094	0.017889248	0.018446222
0.0012752	0.017954146	0.017895028	0.018467248
0.0012754	0.017960192	0.017900966	0.018488828
0.0012756	0.01796623	0.01790731	0.018535366
0.0012758	0.017972262	0.017913904	0.01856671
0.001276	0.017978288	0.017920498	0.018573304
0.0012762	0.017984306	0.01792706	0.018576698
0.0012764	0.017990316	0.017933372	0.01855826
0.0012766	0.01799632	0.017939372	0.018533372
0.0012768	0.018002316	0.017945092	0.018511372
0.001277	0.018008306	0.017950716	0.018507492
0.0012772	0.018014288	0.01795631	0.018510116
0.0012774	0.018020262	0.017962028	0.01852811
0.0012776	0.018026228	0.017967842	0.018543428
0.0012778	0.018032188	0.017973904	0.018574042
0.001278	0.018038138	0.017980186	0.018602104
0.0012782	0.018044082	0.017986716	0.018633186
0.0012784	0.018050018	0.017993216	0.018636716
0.0012786	0.018055946	0.017999528	0.018624416
0.0012788	0.018061866	0.018005466	0.018593328
0.001279	0.018067778	0.018011186	0.018577466
0.0012792	0.018073684	0.018016748	0.018567386
0.0012794	0.01807958	0.018022372	0.018579148
0.0012796	0.018085468	0.018028028	0.018587972
0.0012798	0.018091348	0.01803381	0.018606228
0.00128	0.01809722	0.018039778	0.01863061
0.0012802	0.018103082	0.018045998	0.018661778
0.0012804	0.018108938	0.01805231	0.018677198
0.0012806	0.018114786	0.018058686	0.01868991
0.0012808	0.018120626	0.018064872	0.018677286
0.001281	0.018126456	0.018070872	0.018664872
0.0012812	0.01813228	0.018076592	0.018642872
0.0012814	0.018138096	0.018082216	0.018638992
0.0012816	0.018143902	0.018087716	0.018632216
0.0012818	0.018149702	0.018093216	0.018637716
0.001282	0.018155492	0.018098872	0.018658816
0.0012822	0.018161274	0.018104716	0.018683272
0.0012824	0.018167048	0.018110778	0.018710916
0.0012826	0.018172814	0.018116966	0.018729578
0.0012828	0.018178572	0.018123248	0.018745166
0.001283	0.018184322	0.018129404	0.018738848
0.0012832	0.018190064	0.018135372	0.018726204
0.0012834	0.018195798	0.018141122	0.018710372
0.0012836	0.018201522	0.018146686	0.018697522
0.0012838	0.01820724	0.018152122	0.018690286
0.001284	0.018212948	0.018157528	0.018692722
0.0012842	0.01821865	0.018162966	0.018701328
0.0012844	0.018224342	0.01816856	0.018722366
0.0012846	0.018230026	0.018174404	0.01875296
0.0012848	0.018235702	0.018180404	0.018774404
0.001285	0.01824137	0.01818656	0.018796004
0.0012852	0.018247028	0.018192654	0.01879596
0.0012854	0.01825268	0.018198686	0.018795854
0.0012856	0.018258322	0.018204436	0.018773686
0.0012858	0.018263958	0.01821006	0.018766836
0.001286	0.018269584	0.018215466	0.01875066
0.0012862	0.018275202	0.018220778	0.018746666
0.0012864	0.018280812	0.018226216	0.018764578
0.0012866	0.018286414	0.018231748	0.018779416
0.0012868	0.018292006	0.018237466	0.018803548
0.001287	0.018297592	0.01824331	0.018821866
0.0012872	0.018303168	0.018249342	0.01884651
0.0012874	0.018308738	0.018255372	0.018852342
0.0012876	0.018314298	0.018261342	0.018852372
0.0012878	0.01831985	0.018267092	0.018836342
0.001288	0.018325392	0.01827256	0.018813892
0.0012882	0.018330928	0.018277904	0.01880696
0.0012884	0.018336454	0.01828306	0.018793504
0.0012886	0.018341974	0.018288278	0.01880486
0.0012888	0.018347484	0.018293716	0.018832078
0.001289	0.018352986	0.01829931	0.018853116
0.0012892	0.018358478	0.018305092	0.01887751
0.0012894	0.018363964	0.018311028	0.018898692
0.0012896	0.01836944	0.018316966	0.018904828
0.0012898	0.018374908	0.018322842	0.018904566
0.00129	0.018380368	0.018328466	0.018885242
0.0012902	0.01838582	0.018333904	0.018872266
0.0012904	0.018391264	0.018339092	0.018852704
0.0012906	0.018396698	0.018344216	0.018851492
0.0012908	0.018402124	0.018349342	0.018856816
0.001291	0.018407542	0.018354592	0.018874342
0.0012912	0.018412952	0.018360028	0.018898192
0.0012914	0.018418354	0.018365778	0.018935028
0.0012916	0.018423746	0.018371622	0.018950178
0.0012918	0.01842913	0.018377498	0.018959222
0.001292	0.018434506	0.018383248	0.018952498
0.0012922	0.018439874	0.01838881	0.018939448
0.0012924	0.018445234	0.018394278	0.01893561
0.0012926	0.018450584	0.018399498	0.018916278
0.0012928	0.018455926	0.01840456	0.018905698
0.001293	0.01846126	0.018409622	0.01891076
0.0012932	0.018466586	0.018414686	0.018916022
0.0012934	0.018471902	0.018419998	0.018945886
0.0012936	0.01847721	0.01842556	0.018976198
0.0012938	0.01848251	0.018431278	0.01899736
0.001294	0.018487802	0.018437028	0.019006278
0.0012942	0.018493084	0.018442716	0.019005828
0.0012944	0.018498358	0.018448216	0.018992716
0.0012946	0.018503624	0.018453622	0.018988816
0.0012948	0.018508882	0.018458748	0.018966222
0.001295	0.01851413	0.018463778	0.018961748
0.0012952	0.01851937	0.018468686	0.018954578
0.0012954	0.018524602	0.018473716	0.018971686
0.0012956	0.018529826	0.01847881	0.018983116
0.0012958	0.01853504	0.018484154	0.01901321
0.001296	0.018540248	0.018489748	0.019043554
0.0012962	0.018545444	0.018495436	0.019058548
0.0012964	0.018550634	0.018501092	0.019061036
0.0012966	0.018555814	0.018506622	0.019054092
0.0012968	0.018560986	0.018511904	0.019034822
0.001297	0.01856615	0.018516842	0.019005704
0.0012972	0.018571306	0.018521748	0.019007442
0.0012974	0.018576452	0.01852656	0.019002948
0.0012976	0.01858159	0.018531498	0.01902036
0.0012978	0.018586718	0.018536528	0.019034498
0.001298	0.01859184	0.018541842	0.019067928
0.0012982	0.018596952	0.018547278	0.019085442
0.0012984	0.018602054	0.018552842	0.019103678
0.0012986	0.01860715	0.018558466	0.019115242
0.0012988	0.018612236	0.018563936	0.019105466
0.001299	0.018617314	0.018569122	0.019082536
0.0012992	0.018622382	0.018574154	0.019072322
0.0012994	0.018627442	0.018578966	0.019055354
0.0012996	0.018632494	0.018583748	0.019057166
0.0012998	0.018637538	0.018588528	0.019061748
0.0013	0.018642572	0.018593498	0.019085528
0.0013002	0.018647598	0.018598622	0.019105898
0.0013004	0.018652614	0.018603936	0.019130022
0.0013006	0.018657624	0.018609372	0.019147536
0.0013008	0.018662622	0.018614778	0.019149972
0.001301	0.018667614	0.01862006	0.019142978
0.0013012	0.018672596	0.018625122	0.01912626
0.0013014	0.01867757	0.018630122	0.019125122
0.0013016	0.018682536	0.018634904	0.019108322
0.0013018	0.018687492	0.018639592	0.019103704
0.001302	0.01869244	0.018644278	0.019108192
0.0013022	0.018697378	0.018649092	0.019125678
0.0013024	0.01870231	0.018654154	0.019155292
0.0013026	0.018707232	0.018659372	0.019175954
0.0013028	0.018712144	0.018664622	0.019184372
0.001303	0.018717048	0.018669998	0.019202222
0.0013032	0.018721944	0.018675186	0.019188798
0.0013034	0.01872683	0.018680216	0.019178186
0.0013036	0.01873171	0.018685028	0.019161416
0.0013038	0.018736578	0.018689778	0.019160028
0.001304	0.01874144	0.018694342	0.019146178
0.0013042	0.018746292	0.018698966	0.019156742
0.0013044	0.018751134	0.018703748	0.019177166
0.0013046	0.018755968	0.018708654	0.019194348
0.0013048	0.018760794	0.018713778	0.019221054
0.001305	0.018765612	0.018718936	0.019229578
0.0013052	0.01877042	0.018724122	0.019237536
0.0013054	0.018775218	0.018729248	0.019236722
0.0013056	0.01878001	0.018734278	0.019232248
0.0013058	0.018784792	0.018739092	0.019215678
0.001306	0.018789564	0.018743778	0.019207692
0.0013062	0.018794328	0.018748342	0.019200178
0.0013064	0.018799084	0.018752904	0.019204542
0.0013066	0.01880383	0.018757592	0.019221704
0.0013068	0.018808568	0.018762372	0.019235592
0.001307	0.018813298	0.01876731	0.019256172
0.0013072	0.018818018	0.018772342	0.01927051
0.0013074	0.018822728	0.018777436	0.019281742
0.0013076	0.018827432	0.018782498	0.019283636
0.0013078	0.018832126	0.018787372	0.019269898
0.001308	0.01883681	0.018792092	0.019259372
0.0013082	0.018841486	0.018796592	0.019242092
0.0013084	0.018846154	0.018801092	0.019246592
0.0013086	0.018850812	0.018805622	0.019254092
0.0013088	0.018855462	0.018810186	0.019262022
0.001309	0.018860102	0.018814778	0.019269386
0.0013092	0.018864734	0.018819528	0.019289778
0.0013094	0.018869356	0.018824372	0.019303928
0.0013096	0.018873972	0.018829372	0.019324372
0.0013098	0.018878576	0.018834372	0.019329372
0.00131	0.018883172	0.018839248	0.019321972
0.0013102	0.01888776	0.018843966	0.019311048
0.0013104	0.018892338	0.018848466	0.019293966
0.0013106	0.018896908	0.018852872	0.019289066
0.0013108	0.01890147	0.018857278	0.019293472
0.001311	0.018906022	0.018861686	0.019298078
0.0013112	0.018910564	0.018866092	0.019302286
0.0013114	0.018915098	0.018870592	0.019316092
0.0013116	0.018919624	0.01887531	0.019342392
0.0013118	0.01892414	0.018880186	0.01936291
0.001312	0.018928646	0.018885092	0.019370786
0.0013122	0.018933146	0.018889966	0.019372492
0.0013124	0.018937634	0.018894592	0.019352566
0.0013126	0.018942116	0.018899122	0.019347592
0.0013128	0.018946586	0.018903528	0.019339722
0.001313	0.01895105	0.018907842	0.019334928
0.0013132	0.018955502	0.018912154	0.019339042
0.0013134	0.018959948	0.018916498	0.019346554
0.0013136	0.018964384	0.018920966	0.019363298
0.0013138	0.01896881	0.018925654	0.019389766
0.001314	0.018973228	0.018930404	0.019400654
0.0013142	0.018977636	0.018935186	0.019408604
0.0013144	0.018982036	0.018939936	0.019410186
0.0013146	0.018986428	0.018944528	0.019399136
0.0013148	0.01899081	0.018948966	0.019388328
0.001315	0.018995182	0.018953216	0.019373966
0.0013152	0.018999546	0.018957404	0.019372016
0.0013154	0.019003902	0.018961592	0.019376204
0.0013156	0.019008248	0.018965872	0.019389592
0.0013158	0.019012584	0.018970248	0.019403472
0.001316	0.019016912	0.018974654	0.019410848
0.0013162	0.01902123	0.018979216	0.019430854
0.0013164	0.01902554	0.018983842	0.019441816
0.0013166	0.019029842	0.018988436	0.019443242
0.0013168	0.019034134	0.018992966	0.019441436
0.001317	0.019038416	0.018997372	0.019433566
0.0013172	0.01904269	0.019001592	0.019419372
0.0013174	0.019046954	0.019005686	0.019410992
0.0013176	0.01905121	0.019009778	0.019414886
0.0013178	0.019055456	0.019013936	0.019425578
0.001318	0.019059694	0.019018186	0.019438936
0.0013182	0.019063922	0.019022528	0.019452386
0.0013184	0.019068142	0.019026966	0.019466328
0.0013186	0.019072352	0.019031466	0.019476966
0.0013188	0.019076554	0.019035998	0.019484666
0.001319	0.019080746	0.019040404	0.019476598
0.0013192	0.019084928	0.019044686	0.019468604
0.0013194	0.019089102	0.019048778	0.019453886
0.0013196	0.019093268	0.019052778	0.019448778
0.0013198	0.019097424	0.019056842	0.019459178
0.00132	0.01910157	0.019060998	0.019472442
0.0013202	0.019105708	0.019065216	0.019482798
0.0013204	0.019109836	0.019069498	0.019493416
0.0013206	0.019113956	0.019073778	0.019497498
0.0013208	0.019118066	0.019078122	0.019508178
0.001321	0.019122168	0.019082466	0.019512522
0.0013212	0.01912626	0.019086778	0.019513666
0.0013214	0.019130342	0.019090966	0.019505578
0.0013216	0.019134416	0.01909506	0.019500366
0.0013218	0.01913848	0.019099122	0.01950126
0.001322	0.019142536	0.019103186	0.019505522
0.0013222	0.019146582	0.019107248	0.019509386
0.0013224	0.01915062	0.019111278	0.019510248
0.0013226	0.019154648	0.019115372	0.019520678
0.0013228	0.019158666	0.019119498	0.019527972
0.001323	0.019162676	0.019123686	0.019538298
0.0013232	0.019166678	0.019127904	0.019545486
0.0013234	0.019170668	0.01913206	0.019543504
0.0013236	0.019174652	0.019136154	0.01954146
0.0013238	0.019178624	0.019140216	0.019542354
0.001324	0.019182588	0.019144186	0.019537216
0.0013242	0.019186542	0.019148122	0.019537786
0.0013244	0.019190488	0.019152028	0.019538722
0.0013246	0.019194424	0.019155966	0.019545828
0.0013248	0.019198352	0.019159966	0.019555966
0.001325	0.01920227	0.019163966	0.019559966
0.0013252	0.019206178	0.019167998	0.019567166
0.0013254	0.019210078	0.01917206	0.019574198
0.0013256	0.019213968	0.019176154	0.01958146
0.0013258	0.01921785	0.019180248	0.019585554
0.001326	0.019221722	0.019184278	0.019583248
0.0013262	0.019225584	0.019188216	0.019578078
0.0013264	0.019229438	0.01919206	0.019572616
0.0013266	0.019233282	0.019195904	0.01957646
0.0013268	0.019237118	0.01919981	0.019586504
0.001327	0.019240944	0.019203716	0.01959041
0.0013272	0.01924476	0.019207622	0.019594316
0.0013274	0.019248568	0.019211498	0.019595222
0.0013276	0.019252366	0.019215372	0.019598898
0.0013278	0.019256154	0.019219278	0.019605972
0.001328	0.019259934	0.019223216	0.019613078
0.0013282	0.019263704	0.019227092	0.019610816
0.0013284	0.019267464	0.019230936	0.019611492
0.0013286	0.019271216	0.019234716	0.019608936
0.0013288	0.01927496	0.019238466	0.019609716
0.001329	0.019278692	0.019242278	0.019619666
0.0013292	0.019282416	0.019246092	0.019623678
0.0013294	0.01928613	0.019249936	0.019630492
0.0013296	0.019289836	0.019253748	0.019631136
0.0013298	0.019293532	0.01925756	0.019634948
0.00133	0.019297218	0.019261342	0.01963576
0.0013302	0.019300896	0.019265122	0.019639342
0.0013304	0.019304564	0.019268872	0.019640122
0.0013306	0.019308224	0.019272622	0.019643872
0.0013308	0.019311872	0.019276372	0.019647622
0.001331	0.019315514	0.019280154	0.019654572
0.0013312	0.019319144	0.019283872	0.019651954
0.0013314	0.019322766	0.01928756	0.019652672
0.0013316	0.019326378	0.019291216	0.01965316
0.0013318	0.01932998	0.019294936	0.019663216
0.001332	0.019333574	0.019298654	0.019666736
0.0013322	0.019337158	0.019302372	0.019670454
0.0013324	0.019340734	0.01930606	0.019671172
0.0013326	0.0193443	0.019309686	0.01966866
0.0013328	0.019347856	0.019313278	0.019668886
0.001333	0.019351402	0.019316936	0.019679078
0.0013332	0.01935494	0.019320592	0.019682536
0.0013334	0.019358468	0.019324248	0.019686192
0.0013336	0.019361988	0.019327872	0.019686648
0.0013338	0.019365496	0.019331436	0.019684272
0.001334	0.019368996	0.019334936	0.019681436
0.0013342	0.019372488	0.019338498	0.019691136
0.0013344	0.01937597	0.019342092	0.019697898
0.0013346	0.019379442	0.019345654	0.019698292
0.0013348	0.019382904	0.019349248	0.019705054
0.001335	0.019386356	0.01935281	0.019705448
0.0013352	0.0193898	0.019356372	0.01970901
0.0013354	0.019393236	0.019359936	0.019712772
0.0013356	0.01939666	0.019363466	0.019712936
0.0013358	0.019400076	0.019366936	0.019710466
0.001336	0.019403482	0.019370436	0.019716936
0.0013362	0.01940688	0.019373872	0.019714036
0.0013364	0.019410266	0.019377278	0.019714472
0.0013366	0.019413644	0.019380686	0.019718078
0.0013368	0.019417014	0.019384186	0.019730686
0.001337	0.019420372	0.019387686	0.019734186
0.0013372	0.019423722	0.019391154	0.019734486
0.0013374	0.019427062	0.019394592	0.019734954
0.0013376	0.019430394	0.019398028	0.019738192
0.0013378	0.019433716	0.019401436	0.019738828
0.001338	0.019437028	0.019404778	0.019735636
0.0013382	0.01944033	0.019408186	0.019745578
0.0013384	0.019443624	0.019411592	0.019748786
0.0013386	0.019446908	0.019414936	0.019745992
0.0013388	0.019450182	0.01941831	0.019752336
0.001339	0.019453446	0.019421686	0.01975591
0.0013392	0.019456702	0.019425028	0.019755886
0.0013394	0.019459948	0.019428404	0.019762628
0.0013396	0.019463184	0.019431778	0.019765804
0.0013398	0.019466412	0.01943506	0.019759978
0.00134	0.01946963	0.019438404	0.01976946
0.0013402	0.019472838	0.019441778	0.019775804
0.0013404	0.019476036	0.019445092	0.019773178
0.0013406	0.019479224	0.019448342	0.019770092
0.0013408	0.019482404	0.019451622	0.019776342
0.001341	0.019485574	0.019454842	0.019773622
0.0013412	0.019488736	0.019458154	0.019786042
0.0013414	0.019491886	0.019461466	0.019789354
0.0013416	0.019495028	0.019464686	0.019783466
0.0013418	0.01949816	0.019467904	0.019786486
0.001342	0.019501284	0.019470998	0.019777304
0.0013422	0.019504396	0.019474186	0.019789798
0.0013424	0.0195075	0.019477404	0.019795986
0.0013426	0.019510594	0.019480592	0.019796204
0.0013428	0.01951368	0.019483842	0.019805592
0.001343	0.019516754	0.019486966	0.019796242
0.0013432	0.01951982	0.019490154	0.019805766
0.0013434	0.019522876	0.019493342	0.019808954
0.0013436	0.019525924	0.019496466	0.019805742
0.0013438	0.01952896	0.019499654	0.019815266
0.001344	0.019531988	0.019502654	0.019799654
0.0013442	0.019535006	0.019505686	0.019805854
0.0013444	0.019538014	0.019508654	0.019802486
0.0013446	0.019541014	0.019511778	0.019821054
0.0013448	0.019544002	0.019514842	0.019818178
0.001345	0.019546982	0.019517998	0.019830442
0.0013452	0.019549954	0.019521122	0.019830398
0.0013454	0.019552914	0.019524248	0.019833722
0.0013456	0.019555866	0.01952731	0.019830448
0.0013458	0.019558806	0.01953031	0.01982731
0.001346	0.01956174	0.019533278	0.01982711
0.0013462	0.019564662	0.019536216	0.019827078
0.0013464	0.019567574	0.019539186	0.019833216
0.0013466	0.019570478	0.019542186	0.019839186
0.0013468	0.019573372	0.019545154	0.019838986
0.001347	0.019576256	0.019548186	0.019848354
0.0013472	0.019579132	0.019551216	0.019851186
0.0013474	0.019581996	0.019554248	0.019854416
0.0013476	0.019584852	0.019557216	0.019851048
0.0013478	0.019587698	0.019560154	0.019851016
0.001348	0.019590534	0.01956306	0.019850754
0.0013482	0.019593362	0.019565936	0.01985066
0.0013484	0.019596178	0.019568748	0.019847136
0.0013486	0.019598986	0.019571654	0.019859348
0.0013488	0.019601784	0.019574466	0.019852854
0.001349	0.019604572	0.019577372	0.019865066
0.0013492	0.019607352	0.019580278	0.019867972
0.0013494	0.01961012	0.019583216	0.019874078
0.0013496	0.01961288	0.019586154	0.019877016
0.0013498	0.01961563	0.019589028	0.019873554
0.00135	0.01961837	0.019591904	0.019876628
0.0013502	0.019621102	0.019594654	0.019866904
0.0013504	0.019623822	0.019597404	0.019869654
0.0013506	0.019626534	0.019600122	0.019869204
0.0013508	0.019629236	0.01960281	0.019868922
0.001351	0.019631928	0.019605592	0.01988101
0.0013512	0.01963461	0.019608372	0.019883592
0.0013514	0.019637284	0.019611248	0.019895972
0.0013516	0.019639946	0.01961406	0.019892448
0.0013518	0.0196426	0.01961681	0.01988906
0.001352	0.019645244	0.019619622	0.01989801
0.0013522	0.019647878	0.019622342	0.019891622
0.0013524	0.019650504	0.019625028	0.019890942
0.0013526	0.019653118	0.019627748	0.019897028
0.0013528	0.019655724	0.019630372	0.019890148
0.001353	0.01965832	0.019632998	0.019892972
0.0013532	0.019660906	0.019635716	0.019904798
0.0013534	0.019663482	0.019638404	0.019904516
0.0013536	0.01966605	0.01964106	0.019904004
0.0013538	0.019668606	0.019643748	0.01990986
0.001354	0.019671154	0.019646372	0.019906148
0.0013542	0.019673692	0.019648998	0.019908972
0.0013544	0.01967622	0.019651654	0.019914598
0.0013546	0.019678738	0.019654248	0.019911054
0.0013548	0.019681248	0.01965681	0.019910448
0.001355	0.019683746	0.019659436	0.01991941
0.0013552	0.019686236	0.019661998	0.019915636
0.0013554	0.019688716	0.01966456	0.019918198
0.0013556	0.019691186	0.019667122	0.01992076
0.0013558	0.019693646	0.019669654	0.019920322
0.001356	0.019696096	0.019672122	0.019916454
0.0013562	0.019698538	0.019674622	0.019922122
0.0013564	0.019700968	0.019677186	0.019931022
0.0013566	0.01970339	0.019679748	0.019933386
0.0013568	0.019705802	0.019682248	0.019929748
0.001357	0.019708204	0.019684748	0.019932248
0.0013572	0.019710596	0.019687278	0.019937748
0.0013574	0.01971298	0.019689778	0.019937278
0.0013576	0.019715352	0.019692216	0.019933578
0.0013578	0.019717716	0.019694622	0.019932816
0.001358	0.01972007	0.019696966	0.019929022
0.0013582	0.019722414	0.019699404	0.019940766
0.0013584	0.019724748	0.01970181	0.019940004
0.0013586	0.019727072	0.019704216	0.01994241
0.0013588	0.019729386	0.019706686	0.019951216
0.001359	0.019731692	0.019709122	0.019950286
0.0013592	0.019733986	0.019711622	0.019959122
0.0013594	0.019736272	0.01971406	0.019955422
0.0013596	0.019738548	0.019716404	0.01994846
0.0013598	0.019740814	0.019718748	0.019950804
0.00136	0.01974307	0.019721028	0.019946748
0.0013602	0.019745318	0.01972331	0.019949228
0.0013604	0.019747554	0.019725592	0.01995151
0.0013606	0.01974978	0.019727904	0.019956792
0.0013608	0.019751998	0.019730186	0.019956104
0.001361	0.019754206	0.019732498	0.019961386
0.0013612	0.019756404	0.019734872	0.019969898
0.0013614	0.019758592	0.019737216	0.019969272
0.0013616	0.01976077	0.01973956	0.019971616
0.0013618	0.019762938	0.01974181	0.01996456
0.001362	0.019765098	0.019743998	0.01996061
0.0013622	0.019767246	0.019746186	0.019962798
0.0013624	0.019769386	0.019748342	0.019961786
0.0013626	0.019771514	0.019750528	0.019966942
0.0013628	0.019773634	0.019752716	0.019969328
0.001363	0.019775744	0.019754936	0.019974716
0.0013632	0.019777844	0.019757154	0.019976736
0.0013634	0.019779934	0.019759436	0.019985354
0.0013636	0.019782016	0.019761622	0.019978036
0.0013638	0.019784086	0.01976381	0.019980422
0.001364	0.019786148	0.019765904	0.01997321
0.0013642	0.019788198	0.019768028	0.019978304
0.0013644	0.01979024	0.019770122	0.019977428
0.0013646	0.019792272	0.019772216	0.019979522
0.0013648	0.019794294	0.01977431	0.019981616
0.001365	0.019796306	0.019776404	0.01998371
0.0013652	0.019798308	0.019778528	0.019988804
0.0013654	0.0198003	0.019780654	0.019991128
0.0013656	0.019802282	0.01978281	0.019996254
0.0013658	0.019804256	0.019784904	0.01999221
0.001366	0.019806218	0.019787028	0.019997304
0.0013662	0.019808172	0.01978906	0.019990228
0.0013664	0.019810116	0.019791092	0.01999226
0.0013666	0.01981205	0.01979306	0.019987892
0.0013668	0.019813972	0.01979506	0.01999306
0.001367	0.019815886	0.019796998	0.01998886
0.0013672	0.019817792	0.019798966	0.019993798
0.0013674	0.019819686	0.019800936	0.019995966
0.0013676	0.01982157	0.019803028	0.020010136
0.0013678	0.019823444	0.019805092	0.020009428
0.001368	0.01982531	0.019807122	0.020008092
0.0013682	0.019827164	0.019809028	0.019997722
0.0013684	0.01982901	0.019810904	0.019996628
0.0013686	0.019830846	0.019812748	0.019995304
0.0013688	0.019832672	0.019814654	0.020003348
